frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
2196,21.726372241973877,0.9472110271453857,0.4388456642627716,0.04906395077705383,150000,15000,133.56776900036493,100.20565986633301,209.3466796875
2197,21.88068389892578,0.9487946033477783,0.4487323760986328,0.05030445381999016,150000,15000,133.67475300037768,100.49891471862793,209.3466796875
2198,21.887636184692383,0.9501952528953552,0.4517461359500885,0.04322390258312225,150000,15000,134.7135710020666,101.39656066894531,209.3466796875
2199,21.91399574279785,0.9506856799125671,0.4514760971069336,0.04554934427142143,150000,15000,135.89114700153004,102.92577743530273,209.3466796875
2200,21.911869049072266,0.9507929086685181,0.44637513160705566,0.049760911613702774,140465,15000,149.16688299854286,104.57086563110352,209.3466796875
2201,21.303369998931885,0.936175525188446,0.43976593017578125,0.06279206275939941,140697,15000,138.22595199962961,100.61478614807129,209.3466796875
2202,21.793646812438965,0.9444276094436646,0.4309290647506714,0.05709739401936531,140924,15000,134.83978099975502,99.51949119567871,209.3466796875
2203,22.310233116149902,0.9518839120864868,0.4251408874988556,0.04911200702190399,141141,15000,144.5947559986962,99.80344772338867,209.3466796875
2204,22.403242588043213,0.9549974203109741,0.41678211092948914,0.04750911146402359,141328,15000,136.80490600017947,101.39322280883789,209.3466796875
2205,22.58613109588623,0.95750892162323,0.41172027587890625,0.04478162154555321,141539,15000,135.4957280018425,100.13318061828613,209.3466796875
2206,22.871756553649902,0.9607744216918945,0.4013661742210388,0.045265886932611465,141757,15000,137.60720099890023,100.50535202026367,209.3466796875
2207,23.015897274017334,0.9619878530502319,0.39575570821762085,0.04560478776693344,141976,15000,139.0476070009754,99.78032112121582,209.3466796875
2208,23.228332996368408,0.9636945724487305,0.3941172659397125,0.04179980605840683,142178,15000,141.88896899941028,99.71952438354492,209.3466796875
2209,22.88799524307251,0.95111083984375,0.3923064172267914,0.03987894952297211,142386,15000,136.2444129990763,99.91455078125,209.3466796875
2210,23.266127109527588,0.9543936252593994,0.3853207528591156,0.039808958768844604,142541,15000,135.6987540020782,100.03900527954102,209.3466796875
2211,23.368346691131592,0.9576865434646606,0.37221717834472656,0.0406038872897625,142709,15000,135.8834439997736,100.58736801147461,209.3466796875
2212,23.271164894104004,0.959732174873352,0.39180004596710205,0.03951910510659218,142925,15000,136.10082900049747,100.41952133178711,209.3466796875
2213,23.553788661956787,0.9636549353599548,0.38155677914619446,0.03778323158621788,143120,15000,136.40269999814336,100.56281089782715,209.3466796875
2214,23.678665161132812,0.9671670794487,0.37098610401153564,0.037965234369039536,143307,15000,137.48013599979458,100.55041313171387,209.3466796875
2215,23.74920129776001,0.9685146808624268,0.3793821334838867,0.037732187658548355,143518,15000,137.38292199923308,101.57132148742676,209.3466796875
2216,23.873705863952637,0.9692422151565552,0.37995022535324097,0.03683135285973549,143745,15000,137.25556899953517,100.46076774597168,209.3466796875
2217,23.7691330909729,0.9684702157974243,0.3788965344429016,0.033926982432603836,143955,15000,144.74876099848188,100.56114196777344,209.3466796875
2218,23.8706111907959,0.969399631023407,0.3736957907676697,0.03309211879968643,144145,15000,137.69801600210485,101.00173950195312,209.3466796875
2219,24.115877151489258,0.9706251621246338,0.3635422885417938,0.03395174443721771,144354,15000,137.07578899993678,100.44431686401367,209.3466796875
2220,24.039359092712402,0.9706199169158936,0.3607688844203949,0.03444984182715416,144561,15000,136.0988640008145,100.25143623352051,209.3466796875
2221,23.75469207763672,0.9695677757263184,0.37999221682548523,0.03467404842376709,144770,15000,138.24105499952566,102.78677940368652,209.3466796875
2222,22.883872985839844,0.9616764783859253,0.3807542026042938,0.03690625727176666,144985,15000,136.869215999468,100.67343711853027,209.3466796875
2223,23.197648525238037,0.9639145135879517,0.3794088065624237,0.035461265593767166,145185,15000,136.75966799928574,101.66215896606445,209.3466796875
2224,23.456087112426758,0.9671856760978699,0.3733237087726593,0.038159552961587906,145395,15000,143.93381199988653,101.40657424926758,209.3466796875
2225,22.503268718719482,0.9595812559127808,0.3955550193786621,0.03607279062271118,145604,15000,140.3283969993936,103.34634780883789,209.3466796875
2226,22.453818321228027,0.9576370120048523,0.40275847911834717,0.03753826767206192,145813,15000,138.26315199912642,102.61797904968262,209.3466796875
2227,22.316644191741943,0.9568605422973633,0.40581685304641724,0.03957156091928482,146024,15000,137.13295799971092,101.1660099029541,209.3466796875
2228,22.821972370147705,0.960993766784668,0.40144890546798706,0.04005904123187065,146230,15000,137.83549000072526,102.447509765625,209.3466796875
2229,22.642359733581543,0.9599129557609558,0.4027324616909027,0.041315678507089615,146437,15000,138.17675600148505,101.23515129089355,209.3466796875
2230,23.003652095794678,0.9632017612457275,0.39654892683029175,0.041008856147527695,146659,15000,138.8015499978792,100.7239818572998,209.3466796875
2231,23.042829036712646,0.963630199432373,0.4057105481624603,0.040367357432842255,146878,15000,142.08798999970895,103.57379913330078,209.3466796875
2232,22.874445915222168,0.962336540222168,0.40894371271133423,0.037889182567596436,147088,15000,137.87995700113242,101.65882110595703,209.3466796875
2233,23.179104328155518,0.9641966819763184,0.3964328169822693,0.040951769798994064,147296,15000,137.33376500022132,101.4108657836914,209.3466796875
2234,23.45027208328247,0.9660505056381226,0.39421558380126953,0.040856000036001205,147502,15000,137.7715869966778,101.90844535827637,209.3466796875
2235,23.01325559616089,0.9631909132003784,0.41330021619796753,0.04007133096456528,147711,15000,139.0979910029273,102.41341590881348,209.3466796875
2236,22.88792371749878,0.9619011282920837,0.4230690002441406,0.038376662880182266,147909,15000,137.2702480002772,101.38773918151855,209.3466796875
2237,23.26174020767212,0.9646652936935425,0.41561228036880493,0.04207046702504158,148114,15000,138.9720759980264,102.26702690124512,209.3466796875
2238,23.335049152374268,0.965582549571991,0.42230552434921265,0.03863906115293503,148315,15000,138.3754169983149,101.96757316589355,209.3466796875
2239,23.427321910858154,0.9657716751098633,0.41748249530792236,0.03708203136920929,148521,15000,137.94785299978685,101.54104232788086,209.3466796875
2240,23.56048583984375,0.9667479395866394,0.4029865860939026,0.038521505892276764,148718,15000,138.22079500096152,101.78136825561523,209.3466796875
2241,23.160860538482666,0.964530348777771,0.41323259472846985,0.03852378949522972,148904,15000,137.84658999793464,101.93228721618652,209.3466796875
2242,23.46689224243164,0.9668703079223633,0.40468522906303406,0.036210089921951294,149096,15000,144.2773919989122,101.58491134643555,209.3466796875
2243,23.81981611251831,0.9688135981559753,0.38111618161201477,0.037591636180877686,149286,15000,138.97807399916928,102.09918022155762,209.3466796875
2244,23.191227912902832,0.9645791053771973,0.39013755321502686,0.03608417883515358,149464,15000,139.88117699773284,103.03449630737305,209.3466796875
2245,23.765990734100342,0.9689895510673523,0.38573259115219116,0.03617889806628227,149640,15000,138.95019000119646,102.08654403686523,209.3466796875
2246,23.806180953979492,0.9691137075424194,0.3945787250995636,0.03444158285856247,149820,15000,138.49028999902657,102.0975112915039,209.3466796875
2247,23.503830432891846,0.9672198295593262,0.39888235926628113,0.03487172722816467,149979,15000,137.81947099778336,102.2186279296875,209.3466796875
2248,23.44315528869629,0.9667625427246094,0.3982565701007843,0.037133488804101944,150000,15000,139.35643600052572,102.95438766479492,209.3466796875
2249,23.72401714324951,0.9690849781036377,0.3837217390537262,0.03563624247908592,150000,15000,135.2594810014125,102.00262069702148,209.3466796875
2250,23.95977258682251,0.9707827568054199,0.37239348888397217,0.03551095351576805,150000,15000,137.1665779988689,103.3167839050293,209.3466796875
2251,23.530266284942627,0.9686168432235718,0.38452836871147156,0.03256512060761452,150000,15000,136.54256200243253,102.48374938964844,209.3466796875
2252,23.766047954559326,0.9700714945793152,0.3712816834449768,0.03155708312988281,150000,15000,135.4709859988361,102.42557525634766,209.3466796875
2253,22.946395874023438,0.9636634588241577,0.39017027616500854,0.03758648782968521,150000,15000,136.66528999965522,102.48637199401855,209.3466796875
2254,23.037314414978027,0.9656676054000854,0.3811338543891907,0.03122829459607601,150000,15000,135.2525100010098,102.39529609680176,209.3466796875
2255,22.240607738494873,0.9558655619621277,0.38347306847572327,0.03324652835726738,150000,15000,139.35427999967942,102.28204727172852,209.3466796875
2256,23.322641849517822,0.9656436443328857,0.39139896631240845,0.03149768337607384,150000,15000,136.34177100175293,101.90129280090332,209.3466796875
2257,23.753585815429688,0.9687867164611816,0.38796359300613403,0.033107053488492966,150000,15000,136.1259980003524,102.68139839172363,209.3466796875
2258,23.942129611968994,0.9707744121551514,0.39056020975112915,0.028679030016064644,150000,15000,139.6524829979171,105.40103912353516,209.3466796875
2259,23.813495635986328,0.9694191813468933,0.3853546380996704,0.030590742826461792,150000,15000,136.39929499913706,102.21076011657715,209.3466796875
2260,24.062912464141846,0.972091555595398,0.38339006900787354,0.02798624150454998,150000,15000,135.50834600027883,101.96590423583984,209.3466796875
2261,24.257290363311768,0.9730356931686401,0.3824818730354309,0.028358394280076027,150000,15000,136.8052350007929,103.14536094665527,209.3466796875
2262,24.49920892715454,0.9747806787490845,0.37679722905158997,0.027022240683436394,150000,15000,137.10215700120898,102.24032402038574,209.3466796875
2263,24.008517265319824,0.9712815284729004,0.3763125538825989,0.026917705312371254,150000,15000,139.39105600002222,102.08797454833984,209.3466796875
2264,24.475646018981934,0.9724361300468445,0.37036752700805664,0.02733767405152321,150000,15000,140.54811499954667,101.49812698364258,209.3466796875
2265,24.400336742401123,0.9722304344177246,0.37042543292045593,0.025545086711645126,150000,15000,134.05362599951332,101.40371322631836,209.3466796875
2266,24.89802122116089,0.9756913185119629,0.35998398065567017,0.024887001141905785,150000,15000,133.55252900146297,101.44305229187012,209.3466796875
2267,24.803626537322998,0.9758949279785156,0.3568270802497864,0.02444583736360073,150000,15000,134.51403299768572,101.66597366333008,209.3466796875
2268,25.0610613822937,0.9773435592651367,0.35443827509880066,0.02387176640331745,150000,15000,139.7963580020587,101.78947448730469,209.3466796875
2269,24.89661931991577,0.9768227934837341,0.3433634340763092,0.023096293210983276,150000,15000,141.39234600224881,102.1881103515625,209.3466796875
2270,25.004703998565674,0.9768075346946716,0.34485775232315063,0.022003306075930595,150000,15000,145.1404340004956,101.52649879455566,209.3466796875
2271,24.747183322906494,0.9752973318099976,0.34151095151901245,0.021800192072987556,150000,15000,139.58403300057398,102.22172737121582,209.3466796875
2272,24.89219903945923,0.9762162566184998,0.3431105613708496,0.021138004958629608,150000,15000,139.00510099847452,101.96685791015625,209.3466796875
2273,24.75233554840088,0.975772500038147,0.3471860885620117,0.0216369666159153,150000,15000,133.6091659977683,101.24588012695312,209.3466796875
2274,24.488840103149414,0.9742298126220703,0.3421933650970459,0.020588038489222527,150000,15000,144.00578799904906,106.00662231445312,209.3466796875
2275,24.509994983673096,0.9744939804077148,0.3456132411956787,0.019913431257009506,150000,15000,133.96291400204063,101.25732421875,209.3466796875
2276,24.62596893310547,0.974543571472168,0.351169228553772,0.020338794216513634,150000,15000,133.6911290018179,100.90923309326172,209.3466796875
2277,24.922358989715576,0.9763669967651367,0.34726476669311523,0.02010202594101429,150000,15000,133.8123249988712,100.57830810546875,209.3466796875
2278,25.15017032623291,0.9777910709381104,0.3410220146179199,0.01914656162261963,150000,15000,132.98261399904732,100.42691230773926,209.3466796875
2279,25.152394771575928,0.9775696992874146,0.3418838679790497,0.019366325810551643,150000,15000,140.5758210021304,102.39720344543457,209.3466796875
2280,25.16411542892456,0.9773484468460083,0.33712852001190186,0.01940130442380905,150000,15000,136.30296699921018,100.85082054138184,209.3466796875
2281,24.955787658691406,0.9753258228302002,0.329017698764801,0.01940282993018627,150000,15000,133.00170200091088,100.82888603210449,209.3466796875
2282,24.807069301605225,0.9740571975708008,0.3327917456626892,0.01897006668150425,150000,15000,134.37612800044008,101.44400596618652,209.3466796875
2283,24.996776580810547,0.9752515554428101,0.3341914415359497,0.01850772090256214,150000,15000,138.35429000027943,100.98862648010254,209.3466796875
2284,25.38205862045288,0.9777724146842957,0.3289138078689575,0.018548034131526947,150000,15000,133.9314580000064,100.82483291625977,209.3466796875
2285,25.294463634490967,0.9772979021072388,0.3319019079208374,0.019728530198335648,150000,15000,133.6911250000412,100.81148147583008,209.3466796875
2286,25.640404224395752,0.9790403842926025,0.320075660943985,0.018488526344299316,150000,15000,137.1712270010903,102.55193710327148,209.3466796875
2287,25.90620517730713,0.9800311326980591,0.31476736068725586,0.018850261345505714,150000,15000,137.11491399953957,101.13120079040527,209.3466796875
2288,26.122584342956543,0.981158971786499,0.30349239706993103,0.01842108741402626,150000,15000,141.11812800183543,100.94237327575684,209.3466796875
2289,26.237187385559082,0.9816370010375977,0.2942906320095062,0.01837015338242054,150000,15000,133.52351000139606,100.7080078125,209.3466796875
2290,26.339833736419678,0.9820469617843628,0.2900066077709198,0.017747560515999794,150000,15000,133.1274170006509,100.60310363769531,209.3466796875
2291,26.21454954147339,0.9818145036697388,0.29527103900909424,0.017470642924308777,150000,15000,137.72293899819488,104.60734367370605,209.3466796875
2292,26.303868293762207,0.9820345640182495,0.29193493723869324,0.017498180270195007,150000,15000,134.02762499754317,101.75824165344238,209.3466796875
2293,26.286392211914062,0.9821994304656982,0.2831116020679474,0.017361463978886604,150000,15000,133.33810599942808,100.92663764953613,209.3466796875
