frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
2074,19.223620891571045,0.9079561233520508,0.5372992753982544,0.11653125286102295,150000,15000,146.70113799729734,110.30006408691406,205.9462890625
2075,18.77842903137207,0.8982325792312622,0.5371681451797485,0.12400529533624649,150000,15000,146.96961699883104,109.55595970153809,205.9462890625
2076,18.90203833580017,0.8990923762321472,0.5340495109558105,0.1323305070400238,150000,15000,148.14248400216457,108.59847068786621,205.9462890625
2077,18.877336978912354,0.8998030424118042,0.5440708994865417,0.1282096952199936,150000,15000,146.98475200202665,109.85827445983887,205.9462890625
2078,18.98372769355774,0.9035388827323914,0.5457867980003357,0.13177883625030518,150000,15000,152.56190199943376,110.07857322692871,205.9462890625
2079,19.24357533454895,0.9085558652877808,0.5387123823165894,0.12276658415794373,150000,15000,154.56525500121643,112.37335205078125,205.9462890625
2080,19.30580496788025,0.9111428260803223,0.534104585647583,0.12679041922092438,150000,15000,148.808519999875,110.06855964660645,205.9462890625
2081,19.189329147338867,0.9115363955497742,0.5344778895378113,0.12399712204933167,150000,15000,156.60180399936507,111.05966567993164,205.9462890625
2082,19.381043910980225,0.9151067733764648,0.5260801315307617,0.11333183944225311,150000,15000,149.87536999979056,110.19515991210938,205.9462890625
2083,19.420921802520752,0.9148340225219727,0.5263056755065918,0.10931343585252762,150000,15000,150.09736299907672,110.43715476989746,205.9462890625
2084,19.554154872894287,0.9183667898178101,0.5279276967048645,0.11333397775888443,150000,15000,149.730738998187,110.98670959472656,205.9462890625
2085,19.55925226211548,0.9190279245376587,0.5307580828666687,0.11031190305948257,150000,15000,151.2619809982425,109.46822166442871,205.9462890625
2086,19.680023193359375,0.921602725982666,0.5247612595558167,0.1031305119395256,150000,15000,151.96307500082185,110.57686805725098,205.9462890625
2087,18.917428255081177,0.9095689654350281,0.5285816192626953,0.09770282357931137,150000,15000,149.6906130014395,111.60016059875488,205.9462890625
2088,19.298101663589478,0.9161620140075684,0.5286514163017273,0.10608863830566406,150000,15000,149.91680899765925,112.11562156677246,205.9462890625
2089,19.297010898590088,0.9164747595787048,0.5247917175292969,0.10993567109107971,150000,15000,152.11033200102975,112.80107498168945,205.9462890625
2090,19.295581579208374,0.914277195930481,0.520836591720581,0.1146613135933876,150000,15000,150.63165799801936,111.94372177124023,205.9462890625
2091,19.387882947921753,0.9171921014785767,0.5256627798080444,0.10173291712999344,150000,15000,149.39486600269447,111.3581657409668,205.9462890625
2092,19.425880908966064,0.9188008308410645,0.525600254535675,0.09151501208543777,150000,15000,149.11634999953094,110.85033416748047,205.9462890625
2093,19.470999240875244,0.9185799956321716,0.5274357199668884,0.10208895057439804,150000,15000,148.2792930000869,111.45353317260742,205.9462890625
2094,19.496852159500122,0.9196195006370544,0.5242279767990112,0.09701144695281982,150000,15000,148.9103329986392,110.78405380249023,205.9462890625
2095,19.544557332992554,0.9207796454429626,0.5275886058807373,0.09612772613763809,150000,15000,156.41876299923752,111.89413070678711,205.9462890625
2096,19.507049322128296,0.9204305410385132,0.5253766179084778,0.107054702937603,150000,15000,147.028945000784,110.8245849609375,205.9462890625
2097,19.637750387191772,0.9229382276535034,0.5222545266151428,0.09448078274726868,150000,15000,149.84059899870772,112.06746101379395,205.9462890625
2098,19.628067016601562,0.9235238432884216,0.5138871073722839,0.08613481372594833,150000,15000,153.94791300059296,112.19239234924316,205.9462890625
2099,19.57256317138672,0.9226991534233093,0.5160444378852844,0.09360270202159882,150000,15000,160.6797420026851,116.15777015686035,205.9462890625
2100,19.509035348892212,0.9207465052604675,0.5068468451499939,0.10222826153039932,148632,15000,154.5645219994185,113.84224891662598,205.9462890625
2101,20.489020347595215,0.9339985847473145,0.47969070076942444,0.09190494567155838,149956,15000,161.19333199821995,109.94791984558105,205.9462890625
2102,20.602071285247803,0.9368000030517578,0.4760860502719879,0.10163214802742004,149997,15000,150.09782800188987,111.72366142272949,205.9462890625
2103,20.85911989212036,0.9402656555175781,0.45545703172683716,0.08986745029687881,149999,15000,150.19320899955346,109.68470573425293,205.9462890625
2104,20.726032257080078,0.938659131526947,0.4532574415206909,0.09271153062582016,149999,15000,152.65145699959248,110.49985885620117,205.9462890625
2105,20.56300640106201,0.9369840621948242,0.4548287093639374,0.08446475118398666,150000,15000,151.94950999648427,110.41808128356934,205.9462890625
2106,20.561165809631348,0.9372021555900574,0.44935381412506104,0.08249994367361069,150000,15000,150.95764999932726,110.66508293151855,205.9462890625
2107,20.445330142974854,0.9347037672996521,0.4509240984916687,0.09672263264656067,150000,15000,149.5707489993947,111.42873764038086,205.9462890625
2108,20.782663822174072,0.939333438873291,0.43706727027893066,0.09308885037899017,150000,15000,148.07500000097207,110.42022705078125,205.9462890625
2109,20.691509246826172,0.9386743307113647,0.4396045506000519,0.08460133522748947,150000,15000,149.27764700041735,111.10734939575195,205.9462890625
2110,20.69882869720459,0.938073992729187,0.43879860639572144,0.09160854667425156,150000,15000,150.59990900044795,111.54007911682129,205.9462890625
2111,20.447893142700195,0.9352189898490906,0.4494680166244507,0.09022918343544006,150000,15000,147.623739001574,110.58402061462402,205.9462890625
2112,20.518269538879395,0.9369138479232788,0.45210757851600647,0.08030358701944351,150000,15000,149.10475600117934,111.86027526855469,205.9462890625
2113,20.593972206115723,0.938175618648529,0.4429163336753845,0.0832982137799263,150000,15000,148.28792499974952,110.1980209350586,205.9462890625
2114,20.75528860092163,0.940298318862915,0.4493529796600342,0.07594608515501022,150000,15000,148.62150099725113,110.16011238098145,205.9462890625
2115,20.7425856590271,0.9398751258850098,0.4477286636829376,0.08031459152698517,150000,15000,157.42196599967428,112.77580261230469,205.9462890625
2116,20.7004714012146,0.9393743872642517,0.4474937915802002,0.0723823755979538,150000,15000,147.45129299990367,111.49120330810547,205.9462890625
2117,20.921995639801025,0.9427019953727722,0.4384966790676117,0.06828838586807251,150000,15000,151.5066769970872,114.41612243652344,205.9462890625
2118,20.547921657562256,0.9372377395629883,0.4527730345726013,0.07251816987991333,150000,15000,146.43685500050196,109.53760147094727,205.9462890625
2119,20.897281169891357,0.9418900012969971,0.44496670365333557,0.06574128568172455,150000,15000,148.19623400035198,111.67597770690918,205.9462890625
2120,20.791594982147217,0.9413477778434753,0.4389300048351288,0.06504277884960175,150000,15000,147.25035299852607,111.72032356262207,205.9462890625
2121,21.030442714691162,0.9439141154289246,0.43633168935775757,0.06767534464597702,150000,15000,150.89944999999716,111.68646812438965,205.9462890625
2122,19.786072969436646,0.9260970950126648,0.4545627236366272,0.07477523386478424,150000,15000,151.63145800033817,112.73908615112305,205.9462890625
2123,19.635708332061768,0.9228663444519043,0.459460973739624,0.07038730382919312,150000,15000,149.0923160017701,111.66262626647949,205.9462890625
2124,19.358606338500977,0.9180012941360474,0.4696732461452484,0.07469844073057175,150000,15000,156.44143499957863,111.79995536804199,205.9462890625
2125,19.332149028778076,0.9179242849349976,0.49244943261146545,0.07018525898456573,150000,15000,151.63680399928126,111.31048202514648,205.9462890625
2126,20.214192867279053,0.9306674003601074,0.486825168132782,0.06755711138248444,150000,15000,158.6076059975312,114.3789291381836,205.9462890625
2127,20.484843254089355,0.9364198446273804,0.47283461689949036,0.06580335646867752,150000,15000,189.27017299938598,114.6080493927002,205.9462890625
2128,20.47950029373169,0.9360584616661072,0.4747328460216522,0.06471654772758484,150000,15000,150.8769529973506,112.08319664001465,205.9462890625
2129,20.673587322235107,0.9385260343551636,0.4677046537399292,0.06553341448307037,150000,15000,143.28610300071887,106.73141479492188,205.9462890625
2130,20.719234943389893,0.9386758208274841,0.46074146032333374,0.06556283682584763,150000,15000,141.34314200055087,105.03530502319336,205.9462890625
2131,20.85752010345459,0.9408261179924011,0.4622379541397095,0.062290582805871964,150000,15000,148.12057699964498,112.11776733398438,205.9462890625
2132,20.91622829437256,0.9422067403793335,0.4641439914703369,0.06551776081323624,150000,15000,152.0216460012307,109.98153686523438,205.9462890625
2133,20.98886251449585,0.9430004358291626,0.4654771387577057,0.07571157068014145,150000,15000,152.54377499877592,110.88681221008301,205.9462890625
2134,21.017179489135742,0.9438670873641968,0.4642256498336792,0.06556414812803268,150000,15000,150.1325839999481,110.04376411437988,205.9462890625
2135,21.35028839111328,0.947441577911377,0.4582238793373108,0.06725189834833145,150000,15000,150.95322799970745,111.36579513549805,205.9462890625
2136,20.997180938720703,0.9431313276290894,0.4541073143482208,0.06066623702645302,150000,15000,146.77946300071198,110.32366752624512,205.9462890625
2137,20.14228343963623,0.9316851496696472,0.4588000774383545,0.07025148719549179,150000,15000,152.54565099894535,111.88602447509766,205.9462890625
2138,21.13358974456787,0.9435111880302429,0.44919249415397644,0.06042497605085373,150000,15000,149.3521519987553,110.56232452392578,205.9462890625
2139,21.361100673675537,0.9475066661834717,0.4504913091659546,0.057766273617744446,150000,15000,148.31620100085274,111.74893379211426,205.9462890625
2140,21.49411678314209,0.9489123821258545,0.446280300617218,0.05579646676778793,150000,15000,155.11916800096515,115.28468132019043,205.9462890625
2141,20.973670482635498,0.9417579174041748,0.4332987368106842,0.0571843683719635,150000,15000,149.38609000091674,112.19668388366699,205.9462890625
2142,20.945069789886475,0.9418244361877441,0.43005841970443726,0.053335659205913544,150000,15000,152.00411900150357,111.48715019226074,205.9462890625
2143,21.428136825561523,0.9475356340408325,0.42920371890068054,0.049354784190654755,150000,15000,165.81501799737453,117.35868453979492,205.9462890625
2144,21.755335330963135,0.9513125419616699,0.4218539297580719,0.05492556095123291,150000,15000,158.40611800012994,113.14249038696289,205.9462890625
2145,21.61583423614502,0.9492077827453613,0.430683970451355,0.05634156987071037,150000,15000,159.49882000131765,119.88234519958496,205.9462890625
2146,21.584787368774414,0.9498050212860107,0.4310365319252014,0.049474600702524185,150000,15000,158.92778800116503,114.63618278503418,205.9462890625
2147,22.025930881500244,0.954112708568573,0.4137997031211853,0.04853521287441254,150000,15000,150.0291800002742,110.95118522644043,205.9462890625
2148,21.81373357772827,0.9522855281829834,0.4230550527572632,0.054148029536008835,150000,15000,151.14024899958167,112.20550537109375,205.9462890625
2149,21.642460823059082,0.9510345458984375,0.4253289997577667,0.04854968562722206,150000,15000,149.6279320017493,112.50591278076172,205.9462890625
2150,21.69069528579712,0.9509744644165039,0.4309266209602356,0.046872057020664215,150000,15000,152.3822309973184,112.61224746704102,205.9462890625
2151,21.344544887542725,0.9469728469848633,0.4385828375816345,0.04724472016096115,150000,15000,148.8534529999015,111.21439933776855,205.9462890625
2152,21.5183162689209,0.9494372606277466,0.43799230456352234,0.04417116194963455,150000,15000,148.20914499796345,113.18516731262207,205.9462890625
2153,21.779186725616455,0.952017068862915,0.43135663866996765,0.044479262083768845,150000,15000,150.71986099792412,112.78915405273438,205.9462890625
2154,21.873860359191895,0.9531194567680359,0.4303402900695801,0.04289237782359123,150000,15000,146.87785200294456,110.23259162902832,205.9462890625
2155,21.443259716033936,0.94849693775177,0.4288305640220642,0.05101092532277107,150000,15000,153.15244200246525,110.84961891174316,205.9462890625
2156,21.71783685684204,0.9513506889343262,0.42796096205711365,0.0441625751554966,150000,15000,148.0567440012237,110.50200462341309,205.9462890625
2157,21.888692378997803,0.9534493684768677,0.4244057834148407,0.0432707704603672,150000,15000,147.3414190004405,111.61184310913086,205.9462890625
2158,21.933863162994385,0.9538077116012573,0.4226882755756378,0.040435392409563065,150000,15000,154.53723600148805,112.38598823547363,205.9462890625
2159,21.795527935028076,0.952080249786377,0.42111557722091675,0.04596295207738876,150000,15000,152.071825999883,114.93039131164551,205.9462890625
2160,21.496140956878662,0.9496241807937622,0.41952455043792725,0.04950752854347229,150000,15000,152.00800300226547,113.14582824707031,205.9462890625
2161,21.598529815673828,0.9499425888061523,0.42302507162094116,0.04810306057333946,150000,15000,153.87407100206474,111.97710037231445,205.9462890625
2162,21.86850070953369,0.9520384669303894,0.41246092319488525,0.04417906329035759,150000,15000,152.70569000131218,110.98504066467285,205.9462890625
2163,21.469478607177734,0.9478541612625122,0.4240831136703491,0.04611707106232643,150000,15000,155.7766559999436,111.96303367614746,205.9462890625
2164,21.438112258911133,0.9462215900421143,0.4259241819381714,0.05572805181145668,150000,15000,155.4169860028196,112.10894584655762,205.9462890625
2165,20.884311199188232,0.938943088054657,0.4300767183303833,0.059681639075279236,150000,15000,154.02948499831837,111.80710792541504,205.9462890625
2166,20.66789150238037,0.9360274076461792,0.44560784101486206,0.05566108599305153,150000,15000,151.10279999862541,113.77811431884766,205.9462890625
2167,21.120991706848145,0.9413594603538513,0.4429747462272644,0.053789231926202774,150000,15000,156.28891500091413,113.9230728149414,205.9462890625
2168,20.883164405822754,0.9382669925689697,0.44740185141563416,0.05617586895823479,150000,15000,157.3235920004663,116.8832778930664,205.9462890625
2169,20.556740760803223,0.9343976974487305,0.46090251207351685,0.054321758449077606,150000,15000,152.84064799925545,112.55788803100586,205.9462890625
2170,20.99597454071045,0.940307080745697,0.4731856882572174,0.06462802737951279,150000,15000,147.05101299841772,109.90452766418457,205.9462890625
2171,20.965936183929443,0.9395419359207153,0.47221633791923523,0.0590633787214756,150000,15000,151.75679800086073,110.56017875671387,205.9462890625
