frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
2170,21.034140586853027,0.9398965239524841,0.45995524525642395,0.06337419897317886,200000,30000,169.56373100038036,126.68919563293457,267.18701171875
2171,21.231791973114014,0.9413076639175415,0.46312379837036133,0.05900508165359497,200000,30000,175.17093300193665,128.31926345825195,267.18701171875
2172,21.163759231567383,0.9397821426391602,0.4750768840312958,0.06296810507774353,200000,30000,164.3270799977472,126.76858901977539,267.18701171875
2173,21.319539546966553,0.9429880976676941,0.4784882664680481,0.06047780066728592,200000,30000,165.23118699842598,126.6775131225586,267.18701171875
2174,21.40328884124756,0.9429055452346802,0.4854915142059326,0.06684593111276627,200000,30000,171.8151820023195,128.3416748046875,267.18701171875
2175,21.569960117340088,0.9447153806686401,0.4836098849773407,0.05549538508057594,200000,30000,166.48203200020362,127.2590160369873,267.18701171875
2176,21.731383800506592,0.9468116164207458,0.47613203525543213,0.04802336543798447,200000,30000,167.2960290015908,127.48956680297852,267.18701171875
2177,21.454286575317383,0.9444899559020996,0.47708433866500854,0.051864005625247955,200000,30000,166.85865800172905,127.48050689697266,267.18701171875
2178,21.602606773376465,0.9469741582870483,0.4760395586490631,0.05264614149928093,200000,30000,165.07821599952877,126.94454193115234,267.18701171875
2179,21.735291481018066,0.9481542110443115,0.4767454266548157,0.05299210548400879,200000,30000,173.48876699907123,126.26028060913086,267.18701171875
2180,21.755805015563965,0.9487863779067993,0.4726458787918091,0.055376678705215454,200000,30000,172.37319299965748,127.7170181274414,267.18701171875
2181,21.96040630340576,0.9505247473716736,0.45863795280456543,0.05346657335758209,200000,30000,167.56307399919024,129.11415100097656,267.18701171875
2182,21.917333602905273,0.950281023979187,0.45554840564727783,0.06365365535020828,200000,30000,165.0559029985743,126.61385536193848,267.18701171875
2183,21.985652446746826,0.9505513906478882,0.4524676501750946,0.04967943951487541,200000,30000,170.45803799919668,129.96196746826172,267.18701171875
2184,22.050623893737793,0.9512089490890503,0.4431654214859009,0.05393657088279724,200000,30000,166.53835699980846,127.0442008972168,267.18701171875
2185,22.041144371032715,0.95163893699646,0.4431977868080139,0.04815232753753662,200000,30000,166.7407130007632,127.54225730895996,267.18701171875
2186,22.00963020324707,0.9514365196228027,0.44054731726646423,0.053968582302331924,200000,30000,166.91582899875357,127.42352485656738,267.18701171875
2187,22.057359218597412,0.9516751170158386,0.43773573637008667,0.051011376082897186,200000,30000,163.771032999648,127.1975040435791,267.18701171875
2188,21.96120023727417,0.9520637392997742,0.4408043622970581,0.055750202387571335,200000,30000,170.0038589988253,125.14758110046387,267.18701171875
2189,22.09707021713257,0.9531161785125732,0.44157904386520386,0.049348440021276474,200000,30000,170.67050299738185,131.53767585754395,267.18701171875
2190,21.802334785461426,0.9504108428955078,0.4422372579574585,0.05179741233587265,200000,30000,166.14016099993023,126.93405151367188,267.18701171875
2191,21.92709445953369,0.9513204097747803,0.43777593970298767,0.04765207692980766,200000,30000,166.16351599805057,127.00748443603516,267.18701171875
2192,21.87382698059082,0.9512705206871033,0.4442010223865509,0.05221984162926674,200000,30000,168.3479540006374,127.52413749694824,267.18701171875
2193,21.85835599899292,0.951422393321991,0.44893667101860046,0.05351502075791359,200000,30000,177.33320300249034,126.15561485290527,267.18701171875
2194,21.91697359085083,0.9524569511413574,0.44435641169548035,0.0434097982943058,200000,30000,168.0460679999669,127.56180763244629,267.18701171875
2195,22.041337490081787,0.9533872008323669,0.4375014901161194,0.04328051209449768,200000,30000,167.6069009990897,126.73139572143555,267.18701171875
2196,22.016324996948242,0.9539522528648376,0.43766921758651733,0.04981302469968796,200000,30000,177.43538899958367,130.05852699279785,267.18701171875
2197,22.028791904449463,0.953777551651001,0.4375360608100891,0.04961450397968292,200000,30000,171.32414499792503,125.90599060058594,267.18701171875
2198,22.063138484954834,0.9547685384750366,0.4421190619468689,0.041365183889865875,200000,30000,172.40887699881569,129.3487548828125,267.18701171875
2199,22.061610221862793,0.9545950889587402,0.44175755977630615,0.045866020023822784,200000,30000,171.28628099817433,129.34470176696777,267.18701171875
2200,22.000229358673096,0.9542481899261475,0.4461739957332611,0.04769841581583023,188096,30000,176.01586700038752,126.47342681884766,267.18701171875
2201,21.905150413513184,0.9499640464782715,0.4307963252067566,0.055155862122774124,188611,30000,174.0331459986919,126.79028511047363,267.18701171875
2202,22.483723163604736,0.956226110458374,0.42034393548965454,0.05523855984210968,189146,30000,176.56650400022045,127.43496894836426,267.18701171875
2203,22.61908531188965,0.9577915072441101,0.4050215482711792,0.04886405169963837,189659,30000,174.03121800089139,126.49989128112793,267.18701171875
2204,22.724642753601074,0.9591371417045593,0.40306907892227173,0.04749012738466263,189996,30000,175.91350600196165,127.17127799987793,267.18701171875
2205,23.04215908050537,0.9620922803878784,0.4018845856189728,0.044852036982774734,190383,30000,165.49007799767423,124.16219711303711,267.18701171875
2206,22.804341316223145,0.9608755111694336,0.4029881954193115,0.046185821294784546,190830,30000,167.77605999959633,125.48565864562988,267.18701171875
2207,23.077080249786377,0.9627620577812195,0.40216487646102905,0.04526657611131668,191300,30000,173.34611900150776,128.15380096435547,267.18701171875
2208,23.278679847717285,0.9642729163169861,0.39750880002975464,0.04077368974685669,191712,30000,173.14441399867064,128.44562530517578,267.18701171875
2209,23.37120532989502,0.9653060436248779,0.3983854353427887,0.037450991570949554,192102,30000,169.97277200061944,126.00541114807129,267.18701171875
2210,23.452951908111572,0.9658874869346619,0.39405587315559387,0.0376821793615818,192521,30000,169.32622700187494,127.57062911987305,267.18701171875
2211,23.566226959228516,0.9668421745300293,0.39824944734573364,0.03868982568383217,192958,30000,168.52600299898768,126.04618072509766,267.18701171875
2212,23.432457447052002,0.9661027789115906,0.3996284008026123,0.037344641983509064,193386,30000,171.2431750020187,126.04284286499023,267.18701171875
2213,23.738558292388916,0.9682711362838745,0.38718801736831665,0.03615720570087433,193794,30000,367.15786200147704,131.80160522460938,267.18701171875
2214,23.53264331817627,0.9671913981437683,0.3904459476470947,0.03729253634810448,194215,30000,168.92940799880307,126.91879272460938,267.18701171875
2215,23.486177921295166,0.9672934412956238,0.38874316215515137,0.03607367351651192,194644,30000,181.55248499897425,129.5161247253418,267.18701171875
2216,23.588862419128418,0.9678866267204285,0.3867538869380951,0.035658229142427444,195080,30000,176.15057600050932,127.07376480102539,267.18701171875
2217,23.55729103088379,0.9678459167480469,0.3861192464828491,0.031619105488061905,195479,30000,174.78190900146728,129.69231605529785,267.18701171875
2218,23.735568523406982,0.9692789912223816,0.3788505792617798,0.03055802546441555,195877,30000,174.31259300064994,128.88813018798828,267.18701171875
2219,23.839941024780273,0.969596803188324,0.3785524368286133,0.03177880495786667,196299,30000,178.0568409994885,131.0429573059082,267.18701171875
2220,23.613040447235107,0.9683863520622253,0.3793739080429077,0.03254709765315056,196712,30000,172.23099200055003,128.02386283874512,267.18701171875
2221,23.353641033172607,0.9670789241790771,0.39350777864456177,0.03450930863618851,197116,30000,174.3920100016112,129.7903060913086,267.18701171875
2222,22.754995822906494,0.9625357985496521,0.3952600061893463,0.034126944839954376,197521,30000,174.43769999954384,127.68125534057617,267.18701171875
2223,22.970459461212158,0.9639275074005127,0.39563626050949097,0.03566235676407814,197925,30000,176.2306679993344,131.1948299407959,267.18701171875
2224,23.179750442504883,0.9659552574157715,0.386061429977417,0.03767922893166542,198355,30000,174.4139490001544,128.9348602294922,267.18701171875
2225,22.34689474105835,0.9586105346679688,0.40467363595962524,0.03637530282139778,198764,30000,176.77764499967452,128.6022663116455,267.18701171875
2226,22.257907390594482,0.9562888145446777,0.4164063632488251,0.03862476721405983,199154,30000,175.51419899973553,129.95505332946777,267.18701171875
2227,22.68731117248535,0.9597720503807068,0.4189590811729431,0.039786446839571,199541,30000,174.20461599976989,128.7252902984619,267.18701171875
2228,22.861883640289307,0.9615973234176636,0.41457080841064453,0.039746128022670746,199940,30000,175.21336400022847,128.7224292755127,267.18701171875
2229,22.55192756652832,0.959541916847229,0.4135153889656067,0.04069838300347328,199994,30000,173.36494499977562,130.62334060668945,267.18701171875
2230,22.847073078155518,0.962285041809082,0.40517106652259827,0.04005824401974678,200000,30000,169.63981300068554,130.04040718078613,267.18701171875
2231,22.89954900741577,0.9626831412315369,0.4063835144042969,0.03963552415370941,200000,30000,169.14059299961082,129.03976440429688,267.18701171875
2232,22.548418045043945,0.959831953048706,0.4054325520992279,0.03842165321111679,200000,30000,166.81338000125834,129.16946411132812,267.18701171875
2233,22.755320072174072,0.9616069793701172,0.40610378980636597,0.04292525351047516,200000,30000,173.13882199960062,129.03928756713867,267.18701171875
2234,23.016211986541748,0.9636072516441345,0.40958064794540405,0.04010089486837387,200000,30000,174.34603599758702,129.53710556030273,267.18701171875
2235,22.19911813735962,0.9470716714859009,0.42151308059692383,0.04130534082651138,200000,30000,168.64552900005947,128.25989723205566,267.18701171875
2236,22.22989797592163,0.948504626750946,0.43332594633102417,0.039798859506845474,200000,30000,173.00794900074834,129.5323371887207,267.18701171875
2237,22.76336431503296,0.9563905596733093,0.4233241677284241,0.0434008352458477,200000,30000,167.2732620027091,128.86810302734375,267.18701171875
2238,23.010478019714355,0.9604522585868835,0.43797194957733154,0.04066424444317818,200000,30000,166.74552599943127,128.082275390625,267.18701171875
2239,23.176445960998535,0.9625853896141052,0.4327397048473358,0.03916012868285179,200000,30000,168.53858700051205,127.86388397216797,267.18701171875
2240,23.351478576660156,0.9645706415176392,0.42492562532424927,0.040239445865154266,200000,30000,169.76133799835225,131.19101524353027,267.18701171875
2241,23.114633560180664,0.9634526968002319,0.43167415261268616,0.04071605205535889,200000,30000,165.6666220005718,127.08282470703125,267.18701171875
2242,23.420331478118896,0.9659327268600464,0.41518479585647583,0.03802023455500603,200000,30000,164.96567299691378,127.4566650390625,267.18701171875
2243,23.76371145248413,0.9684981107711792,0.3917708098888397,0.037249960005283356,200000,30000,167.59321599965915,128.63492965698242,267.18701171875
2244,23.213186264038086,0.964806079864502,0.3839297294616699,0.036992646753787994,200000,30000,173.47639099898515,128.73482704162598,267.18701171875
2245,23.709993362426758,0.9683326482772827,0.380511999130249,0.03795479238033295,200000,30000,166.29525600001216,127.16960906982422,267.18701171875
2246,23.666152954101562,0.9684438109397888,0.3801763653755188,0.0355302132666111,200000,30000,170.35592599859228,130.38229942321777,267.18701171875
2247,23.739066123962402,0.9691788554191589,0.3843364119529724,0.03648017346858978,200000,30000,169.97420100233285,128.54313850402832,267.18701171875
2248,23.75133752822876,0.9690357446670532,0.38523441553115845,0.03944305703043938,200000,30000,168.63801799991052,126.96075439453125,267.18701171875
2249,23.75802516937256,0.9696583151817322,0.373556524515152,0.036701999604701996,200000,30000,177.6588200009428,136.53922080993652,267.18701171875
2250,24.391839504241943,0.9737080931663513,0.3547486662864685,0.035851385444402695,200000,30000,169.99719199884566,130.58733940124512,267.18701171875
2251,24.023211002349854,0.9716205596923828,0.3628832697868347,0.033715929836034775,200000,30000,168.00147599860793,129.6865940093994,267.18701171875
2252,24.247617721557617,0.9730180501937866,0.3556576669216156,0.03333345055580139,200000,30000,169.49383999963175,129.98270988464355,267.18701171875
2253,23.629860877990723,0.9692507982254028,0.37920501828193665,0.037537869065999985,200000,30000,171.3538870026241,129.58216667175293,267.18701171875
2254,23.022189140319824,0.9658929109573364,0.3777602016925812,0.03138195350766182,200000,30000,167.98612799902912,128.54909896850586,267.18701171875
2255,22.743947505950928,0.9611554145812988,0.3724614679813385,0.036203306168317795,200000,30000,167.48818099949858,128.56101989746094,267.18701171875
2256,23.91343355178833,0.9705321788787842,0.3700224757194519,0.03407413512468338,200000,30000,170.88567099926877,131.54244422912598,267.18701171875
2257,24.06426429748535,0.9716207385063171,0.3677636981010437,0.03356778994202614,200000,30000,169.56148800090887,129.6844482421875,267.18701171875
2258,23.97578001022339,0.9711481928825378,0.37251293659210205,0.029819533228874207,200000,30000,167.74402299779467,128.48186492919922,267.18701171875
2259,24.01688575744629,0.9712445735931396,0.3677486479282379,0.03176317736506462,200000,30000,169.83893399810768,128.27634811401367,267.18701171875
2260,24.216413497924805,0.9734377861022949,0.35482218861579895,0.029128439724445343,200000,30000,168.77829100121744,128.78847122192383,267.18701171875
2261,24.510467052459717,0.9747406840324402,0.35735613107681274,0.029158610850572586,200000,30000,165.4647899995325,128.86524200439453,267.18701171875
2262,24.678547382354736,0.9760755300521851,0.35695213079452515,0.028300883248448372,200000,30000,167.62873199695605,129.06551361083984,267.18701171875
2263,24.445202350616455,0.9745292663574219,0.35563576221466064,0.028286615386605263,200000,30000,173.26023999703466,130.36823272705078,267.18701171875
2264,24.911961555480957,0.9772014021873474,0.3474760353565216,0.027561679482460022,200000,30000,167.8886900008365,128.312349319458,267.18701171875
2265,24.524145126342773,0.9753220081329346,0.3355793356895447,0.026174087077379227,200000,30000,172.62304899850278,134.08994674682617,267.18701171875
